Id,WnvPresent
6605,0.2223838790000556
6606,0.5017247103361534
6607,0.23116246815981606
6608,0.625022635319251
6609,0.4394954169214403
6610,0.4394954169214403
6611,0.4394954169214403
6612,0.4394954169214403
6613,0.4394954169214403
6614,0.5601157252382085
6615,0.2754736759904739
6616,0.6782312240559213
6617,0.497880696530948
6618,0.497880696530948
6619,0.497880696530948
6620,0.497880696530948
6621,0.497880696530948
6622,0.37841249966521756
6623,0.1538199270654799
6624,0.5019328686633677
6625,0.3216060495281854
6626,0.3216060495281854
6627,0.3216060495281854
6628,0.3216060495281854
6629,0.3216060495281854
6630,0.3703413361770069
6631,0.14938782571759204
6632,0.49331804159483006
6633,0.3141341873490868
6634,0.3141341873490868
6635,0.3141341873490868
6636,0.3141341873490868
6637,0.3141341873490868
6638,0.5459742919138691
6639,0.2642023839923382
6640,0.6656201191451412
6641,0.4835831705095749
6642,0.4835831705095749
6643,0.4835831705095749
6644,0.4835831705095749
6645,0.4835831705095749
6646,0.5338212858325604
6647,0.25480151989516203
6648,0.6546439030181143
6649,0.4713770896816234
6650,0.4713770896816234
6651,0.4713770896816234
6652,0.4713770896816234
6653,0.4713770896816234
6654,0.5338212858325604
6655,0.25480151989516203
6656,0.6546439030181143
6657,0.4713770896816234
6658,0.4713770896816234
6659,0.4713770896816234
6660,0.4713770896816234
6661,0.4713770896816234
6662,0.32103806509468213
6663,0.12372017400401078
6664,0.4390589747120646
6665,0.26911558334137536
6666,0.26911558334137536
6667,0.26911558334137536
6668,0.26911558334137536
6669,0.26911558334137536
6670,0.5175265895582817
6671,0.24259170527916082
6672,0.6397221556888153
6673,0.4551275786819255
6674,0.4551275786819255
6675,0.4551275786819255
6676,0.4551275786819255
6677,0.4551275786819255
6678,0.4340401636793265
6679,0.18632875461869874
6680,0.5593778038592641
6681,0.37390624570300424
6682,0.37390624570300424
6683,0.37390624570300424
6684,0.37390624570300424
6685,0.37390624570300424
6686,0.5267688764549039
6687,0.24946273278327444
6688,0.6482147904333926
6689,0.4643279554530208
6690,0.4643279554530208
6691,0.4643279554530208
6692,0.4643279554530208
6693,0.4643279554530208
6694,0.4340401636793265
6695,0.18632875461869874
6696,0.5593778038592641
6697,0.37390624570300424
6698,0.37390624570300424
6699,0.37390624570300424
6700,0.37390624570300424
6701,0.37390624570300424
6702,0.7446981057917573
6703,0.46552339911181995
6704,0.8284320612557985
6705,0.6943261592370035
6706,0.6943261592370035
6707,0.6943261592370035
6708,0.6943261592370035
6709,0.6943261592370035
6710,0.5175265895582817
6711,0.24259170527916082
6712,0.6397221556888153
6713,0.4551275786819255
6714,0.4551275786819255
6715,0.4551275786819255
6716,0.4551275786819255
6717,0.4551275786819255
6718,0.4133660210248094
6719,0.1738296219950054
6720,0.5384130824082463
6721,0.35430328487139406
6722,0.35430328487139406
6723,0.35430328487139406
6724,0.35430328487139406
6725,0.35430328487139406
6726,0.5338212858325604
6727,0.25480151989516203
6728,0.6546439030181143
6729,0.4713770896816234
6730,0.4713770896816234
6731,0.4713770896816234
6732,0.4713770896816234
6733,0.4713770896816234
6734,0.2686035968952521
6735,0.09882252333941621
6736,0.3780823689089747
6737,0.2223838790000556
6738,0.2223838790000556
6739,0.2223838790000556
6740,0.2223838790000556
6741,0.2223838790000556
6742,0.2686035968952521
6743,0.09882252333941621
6744,0.3780823689089747
6745,0.2223838790000556
6746,0.2223838790000556
6747,0.2223838790000556
6748,0.2223838790000556
6749,0.2223838790000556
6750,0.4133660210248094
6751,0.1738296219950054
6752,0.5384130824082463
6753,0.35430328487139406
6754,0.35430328487139406
6755,0.35430328487139406
6756,0.35430328487139406
6757,0.35430328487139406
6758,0.32103806509468213
6759,0.12372017400401078
6760,0.4390589747120646
6761,0.26911558334137536
6762,0.26911558334137536
6763,0.26911558334137536
6764,0.26911558334137536
6765,0.26911558334137536
6766,0.5390906396723317
6767,0.25884594178935283
6768,0.6594188839247038
6769,0.47666030240380514
6770,0.47666030240380514
6771,0.47666030240380514
6772,0.47666030240380514
6773,0.47666030240380514
6774,0.6013706789731703
6775,0.3105652134199833
6776,0.714063652616467
6777,0.540180805274616
6778,0.540180805274616
6779,0.540180805274616
6780,0.540180805274616
6781,0.540180805274616
6782,0.5338212858325604
6783,0.25480151989516203
6784,0.6546439030181143
6785,0.4713770896816234
6786,0.4713770896816234
6787,0.4713770896816234
6788,0.4713770896816234
6789,0.4713770896816234
6790,0.3931766104106468
6791,0.16210661287051223
6792,0.5175039546436048
6793,0.33534953944197005
6794,0.33534953944197005
6795,0.33534953944197005
6796,0.33534953944197005
6797,0.33534953944197005
6798,0.5772951935467122
6799,0.2896718949592692
6800,0.6933234439456174
6801,0.5153878038923979
6802,0.5153878038923979
6803,0.5153878038923979
6804,0.5153878038923979
6805,0.5153878038923979
6806,0.5175265895582817
6807,0.24259170527916082
6808,0.6397221556888153
6809,0.4551275786819255
6810,0.4551275786819255
6811,0.4551275786819255
6812,0.4551275786819255
6813,0.4551275786819255
6814,0.3703413361770069
6815,0.14938782571759204
6816,0.49331804159483006
6817,0.3141341873490868
6818,0.3141341873490868
6819,0.3141341873490868
6820,0.3141341873490868
6821,0.3141341873490868
6822,0.5534689747791492
6823,0.2701304279871997
6824,0.6723251227169446
6825,0.49114787896532625
6826,0.49114787896532625
6827,0.49114787896532625
6828,0.49114787896532625
6829,0.49114787896532625
6830,0.5302569258095533
6831,0.25209273162932333
6832,0.6514000758479777
6833,0.46781126952287216
6834,0.46781126952287216
6835,0.46781126952287216
6836,0.46781126952287216
6837,0.46781126952287216
6838,0.5534689747791492
6839,0.2701304279871997
6840,0.6723251227169446
6841,0.49114787896532625
6842,0.49114787896532625
6843,0.49114787896532625
6844,0.49114787896532625
6845,0.49114787896532625
6846,0.33524930530833946
6847,0.13088056332048237
6848,0.4549935735207847
6849,0.28198296684165935
6850,0.28198296684165935
6851,0.28198296684165935
6852,0.28198296684165935
6853,0.28198296684165935
6854,0.33524930530833946
6855,0.13088056332048237
6856,0.4549935735207847
6857,0.28198296684165935
6858,0.28198296684165935
6859,0.28198296684165935
6860,0.28198296684165935
6861,0.28198296684165935
6862,0.4831295661377889
6863,0.21820371265972233
6864,0.6074285443408527
6865,0.4212567687982614
6866,0.4212567687982614
6867,0.4212567687982614
6868,0.4212567687982614
6869,0.4212567687982614
6870,0.5491170925602944
6871,0.2666758933749404
6872,0.6684376746838963
6873,0.48675185816680583
6874,0.48675185816680583
6875,0.48675185816680583
6876,0.48675185816680583
6877,0.48675185816680583
6878,0.5302569258095533
6879,0.25209273162932333
6880,0.6514000758479777
6881,0.46781126952287216
6882,0.46781126952287216
6883,0.46781126952287216
6884,0.46781126952287216
6885,0.46781126952287216
6886,0.5534689747791492
6887,0.2701304279871997
6888,0.6723251227169446
6889,0.49114787896532625
6890,0.49114787896532625
6891,0.49114787896532625
6892,0.49114787896532625
6893,0.49114787896532625
6894,0.704059446130312
6895,0.4153350110187027
6896,0.7974976705978086
6897,0.6494437825576045
6898,0.6494437825576045
6899,0.6494437825576045
6900,0.6494437825576045
6901,0.6494437825576045
6902,0.49336490583203974
6903,0.22527265430428015
6904,0.6171529676722936
6905,0.4312750348334577
6906,0.4312750348334577
6907,0.4312750348334577
6908,0.4312750348334577
6909,0.4312750348334577
6910,0.5541004559711471
6911,0.2706345652455974
6912,0.6728878605475922
6913,0.491786566623384
6914,0.491786566623384
6915,0.491786566623384
6916,0.491786566623384
6917,0.491786566623384
6918,0.33524930530833946
6919,0.13088056332048237
6920,0.4549935735207847
6921,0.28198296684165935
6922,0.28198296684165935
6923,0.28198296684165935
6924,0.28198296684165935
6925,0.28198296684165935
6926,0.5491170925602944
6927,0.2666758933749404
6928,0.6684376746838963
6929,0.48675185816680583
6930,0.48675185816680583
6931,0.48675185816680583
6932,0.48675185816680583
6933,0.48675185816680583
6934,0.347131042837565
6935,0.347131042837565
6936,0.13701205205897693
6937,0.4681305775903645
6938,0.2928084180456373
6939,0.2928084180456373
6940,0.2928084180456373
6941,0.2928084180456373
6942,0.2928084180456373
6943,0.5491170925602944
6944,0.2666758933749404
6945,0.6684376746838963
6946,0.48675185816680583
6947,0.48675185816680583
6948,0.48675185816680583
6949,0.48675185816680583
6950,0.48675185816680583
6951,0.6359989044261998
6952,0.3428503328314072
6953,0.7430846465331327
6954,0.576380152856839
6955,0.576380152856839
6956,0.576380152856839
6957,0.576380152856839
6958,0.576380152856839
6959,0.5175265895582817
6960,0.24259170527916082
6961,0.6397221556888153
6962,0.4551275786819255
6963,0.4551275786819255
6964,0.4551275786819255
6965,0.4551275786819255
6966,0.4551275786819255
6967,0.37841249966521756
6968,0.1538199270654799
6969,0.5019328686633677
6970,0.3216060495281854
6971,0.3216060495281854
6972,0.3216060495281854
6973,0.3216060495281854
6974,0.3216060495281854
6975,0.4831295661377889
6976,0.21820371265972233
6977,0.6074285443408527
6978,0.4212567687982614
6979,0.4212567687982614
6980,0.4212567687982614
6981,0.4212567687982614
6982,0.4212567687982614
6983,0.5267688764549039
6984,0.24946273278327444
6985,0.6482147904333926
6986,0.4643279554530208
6987,0.4643279554530208
6988,0.4643279554530208
6989,0.4643279554530208
6990,0.4643279554530208
6991,0.702785627131315
6992,0.4138530607549601
6993,0.7965097966920835
6994,0.6480523948481292
6995,0.6480523948481292
6996,0.6480523948481292
6997,0.6480523948481292
6998,0.6480523948481292
6999,0.5267688764549039
7000,0.24946273278327444
7001,0.6482147904333926
7002,0.4643279554530208
7003,0.4643279554530208
7004,0.4643279554530208
7005,0.4643279554530208
7006,0.4643279554530208
7007,0.7496531340649818
7008,0.4720555093627834
7009,0.8321282841819074
7010,0.6998648124191352
7011,0.6998648124191352
7012,0.6998648124191352
7013,0.6998648124191352
7014,0.6998648124191352
7015,0.43997591586967816
7016,0.1900142544502761
7017,0.5653155074632125
7018,0.37957116635242377
7019,0.37957116635242377
7020,0.37957116635242377
7021,0.37957116635242377
7022,0.37957116635242377
7023,0.5081719618052768
7024,0.2357781155996199
7025,0.6310477012237073
7026,0.44585854734449504
7027,0.44585854734449504
7028,0.44585854734449504
7029,0.44585854734449504
7030,0.44585854734449504
7031,0.33524930530833946
7032,0.13088056332048237
7033,0.4549935735207847
7034,0.28198296684165935
7035,0.28198296684165935
7036,0.28198296684165935
7037,0.28198296684165935
7038,0.28198296684165935
7039,0.3931766104106468
7040,0.16210661287051223
7041,0.5175039546436048
7042,0.33534953944197005
7043,0.33534953944197005
7044,0.33534953944197005
7045,0.33534953944197005
7046,0.33534953944197005
7047,0.4831295661377889
7048,0.21820371265972233
7049,0.6074285443408527
7050,0.4212567687982614
7051,0.4212567687982614
7052,0.4212567687982614
7053,0.4212567687982614
7054,0.4212567687982614
7055,0.4518904072548404
7056,0.1975475445655897
7057,0.5771263458848358
7058,0.3909919382246844
7059,0.3909919382246844
7060,0.3909919382246844
7061,0.3909919382246844
7062,0.3909919382246844
7063,0.5081719618052768
7064,0.2357781155996199
7065,0.6310477012237073
7066,0.44585854734449504
7067,0.44585854734449504
7068,0.44585854734449504
7069,0.44585854734449504
7070,0.44585854734449504
7071,0.4518904072548404
7072,0.1975475445655897
7073,0.5771263458848358
7074,0.3909919382246844
7075,0.3909919382246844
7076,0.3909919382246844
7077,0.3909919382246844
7078,0.3909919382246844
7079,0.6116985252306462
7080,0.3199067803240571
7081,0.7228175437441707
7082,0.5509100936205292
7083,0.5509100936205292
7084,0.5509100936205292
7085,0.5509100936205292
7086,0.5509100936205292
7087,0.8395674533580653
7088,0.6097723688931299
7089,0.8965101961772165
7090,0.8029609641827258
7091,0.8029609641827258
7092,0.8029609641827258
7093,0.8029609641827258
7094,0.8029609641827258
7095,0.704059446130312
7096,0.4153350110187027
7097,0.7974976705978086
7098,0.6494437825576045
7099,0.6494437825576045
7100,0.6494437825576045
7101,0.6494437825576045
7102,0.6494437825576045
7103,0.5222202420079758
7104,0.24606355723258713
7105,0.6440446795068756
7106,0.45979462986715103
7107,0.45979462986715103
7108,0.45979462986715103
7109,0.45979462986715103
7110,0.45979462986715103
7111,0.35024357679724805
7112,0.13864064747705182
7113,0.47154443634196497
7114,0.2956544475561408
7115,0.2956544475561408
7116,0.2956544475561408
7117,0.2956544475561408
7118,0.2956544475561408
7119,0.49336490583203974
7120,0.22527265430428015
7121,0.6171529676722936
7122,0.4312750348334577
7123,0.4312750348334577
7124,0.4312750348334577
7125,0.4312750348334577
7126,0.4312750348334577
7127,0.5390906396723317
7128,0.25884594178935283
7129,0.6594188839247038
7130,0.47666030240380514
7131,0.47666030240380514
7132,0.47666030240380514
7133,0.47666030240380514
7134,0.47666030240380514
7135,0.5938204761269655
7136,0.3038827972539855
7137,0.707610118496778
7138,0.5323728519548513
7139,0.5323728519548513
7140,0.5323728519548513
7141,0.5323728519548513
7142,0.5323728519548513
7143,0.4518904072548404
7144,0.1975475445655897
7145,0.5771263458848358
7146,0.3909919382246844
7147,0.3909919382246844
7148,0.3909919382246844
7149,0.3909919382246844
7150,0.3909919382246844
7151,0.5267688764549039
7152,0.24946273278327444
7153,0.6482147904333926
7154,0.4643279554530208
7155,0.4643279554530208
7156,0.4643279554530208
7157,0.4643279554530208
7158,0.4643279554530208
7159,0.6173842616059919
7160,0.32515142698526295
7161,0.727600770994847
7162,0.5568410766821982
7163,0.5568410766821982
7164,0.5568410766821982
7165,0.5568410766821982
7166,0.5568410766821982
7167,0.456902589380069
7168,0.20077201432013506
7169,0.5820525070231982
7170,0.395816442481028
7171,0.395816442481028
7172,0.395816442481028
7173,0.395816442481028
7174,0.395816442481028
7175,0.5601157252382085
7176,0.2754736759904739
7177,0.6782312240559213
7178,0.497880696530948
7179,0.497880696530948
7180,0.497880696530948
7181,0.497880696530948
7182,0.497880696530948
7183,0.6805350742332752
7184,0.38878414594101934
7185,0.7790700371020611
7186,0.6238971468717828
7187,0.6238971468717828
7188,0.6238971468717828
7189,0.6238971468717828
7190,0.6238971468717828
7191,0.7648755174778307
7192,0.49273557529477385
7193,0.8433834616557885
7194,0.7169716057613916
7195,0.7169716057613916
7196,0.7169716057613916
7197,0.7169716057613916
7198,0.7169716057613916
7199,0.5601157252382085
7200,0.2754736759904739
7201,0.6782312240559213
7202,0.497880696530948
7203,0.497880696530948
7204,0.497880696530948
7205,0.497880696530948
7206,0.497880696530948
7207,0.5390906396723317
7208,0.25884594178935283
7209,0.6594188839247038
7210,0.47666030240380514
7211,0.47666030240380514
7212,0.47666030240380514
7213,0.47666030240380514
7214,0.47666030240380514
7215,0.4909048634717586
7216,0.22355951755932318
7217,0.6148247338368005
7218,0.428862517930504
7219,0.428862517930504
7220,0.428862517930504
7221,0.428862517930504
7222,0.428862517930504
7223,0.704059446130312
7224,0.4153350110187027
7225,0.7974976705978086
7226,0.6494437825576045
7227,0.6494437825576045
7228,0.6494437825576045
7229,0.6494437825576045
7230,0.6494437825576045
7231,0.704059446130312
7232,0.4153350110187027
7233,0.7974976705978086
7234,0.6494437825576045
7235,0.6494437825576045
7236,0.6494437825576045
7237,0.6494437825576045
7238,0.6494437825576045
7239,0.5175265895582817
7240,0.24259170527916082
7241,0.6397221556888153
7242,0.4551275786819255
7243,0.4551275786819255
7244,0.4551275786819255
7245,0.4551275786819255
7246,0.4551275786819255
7247,0.508600808130362
7248,0.2360874325379417
7249,0.6314471108839222
7250,0.44628252393973095
7251,0.44628252393973095
7252,0.44628252393973095
7253,0.44628252393973095
7254,0.44628252393973095
7255,0.5073124218292215
7256,0.23515901901231542
7257,0.6302466540924384
7258,0.4450090407136808
7259,0.4450090407136808
7260,0.4450090407136808
7261,0.4450090407136808
7262,0.4450090407136808
7263,0.5502431893263958
7264,0.2675664980283375
7265,0.6694451570291866
7266,0.4878884517186393
7267,0.4878884517186393
7268,0.4878884517186393
7269,0.4878884517186393
7270,0.4878884517186393
7271,0.35641390361609343
7272,0.1418972234925987
7273,0.4782787369234444
7274,0.30130903440820606
7275,0.30130903440820606
7276,0.30130903440820606
7277,0.30130903440820606
7278,0.30130903440820606
7279,0.7503415449713872
7280,0.4729706103154176
7281,0.8326405338297319
7282,0.7006354596430814
7283,0.7006354596430814
7284,0.7006354596430814
7285,0.7006354596430814
7286,0.7006354596430814
7287,0.37160750188628017
7288,0.15007862412104406
7289,0.4946743414524852
7290,0.31530441430598416
7291,0.31530441430598416
7292,0.31530441430598416
7293,0.31530441430598416
7294,0.31530441430598416
7295,0.18999723020994255
7296,0.06545567092428813
7297,0.2796889903810946
7298,0.15444735051208228
7299,0.15444735051208228
7300,0.15444735051208228
7301,0.15444735051208228
7302,0.15444735051208228
7303,0.3109164397129156
7304,0.11873166767360802
7305,0.4275595797152155
7306,0.26000408054667257
7307,0.26000408054667257
7308,0.26000408054667257
7309,0.26000408054667257
7310,0.26000408054667257
7311,0.18999723020994255
7312,0.06545567092428813
7313,0.2796889903810946
7314,0.15444735051208228
7315,0.15444735051208228
7316,0.15444735051208228
7317,0.15444735051208228
7318,0.15444735051208228
7319,0.17417857969233855
7320,0.05924757177112583
7321,0.25878864549017006
7322,0.1410729989244065
7323,0.1410729989244065
7324,0.1410729989244065
7325,0.1410729989244065
7326,0.1410729989244065
7327,0.37160750188628017
7328,0.15007862412104406
7329,0.4946743414524852
7330,0.31530441430598416
7331,0.31530441430598416
7332,0.31530441430598416
7333,0.31530441430598416
7334,0.31530441430598416
7335,0.6323204754056353
7336,0.3392870197547747
7337,0.7400460624719035
7338,0.5725042094449331
7339,0.5725042094449331
7340,0.5725042094449331
7341,0.5725042094449331
7342,0.5725042094449331
7343,0.3109164397129156
7344,0.11873166767360802
7345,0.4275595797152155
7346,0.26000408054667257
7347,0.26000408054667257
7348,0.26000408054667257
7349,0.26000408054667257
7350,0.26000408054667257
7351,0.3728120339189846
7352,0.15073733833400982
7353,0.495962941126661
7354,0.3164183410140077
7355,0.3164183410140077
7356,0.3164183410140077
7357,0.3164183410140077
7358,0.3164183410140077
7359,0.3728120339189846
7360,0.15073733833400982
7361,0.495962941126661
7362,0.3164183410140077
7363,0.3164183410140077
7364,0.3164183410140077
7365,0.3164183410140077
7366,0.3164183410140077
7367,0.17417857969233855
7368,0.05924757177112583
7369,0.25878864549017006
7370,0.1410729989244065
7371,0.1410729989244065
7372,0.1410729989244065
7373,0.1410729989244065
7374,0.1410729989244065
7375,0.7503415449713872
7376,0.4729706103154176
7377,0.8326405338297319
7378,0.7006354596430814
7379,0.7006354596430814
7380,0.7006354596430814
7381,0.7006354596430814
7382,0.7006354596430814
7383,0.36884904791779655
7384,0.14857578371065658
7385,0.49171719503167177
7386,0.3127558880911263
7387,0.3127558880911263
7388,0.3127558880911263
7389,0.3127558880911263
7390,0.3127558880911263
7391,0.45641174105063664
7392,0.20045476562430517
7393,0.5815711831744886
7394,0.395343447835258
7395,0.395343447835258
7396,0.395343447835258
7397,0.395343447835258
7398,0.395343447835258
7399,0.3109164397129156
7400,0.11873166767360802
7401,0.4275595797152155
7402,0.26000408054667257
7403,0.26000408054667257
7404,0.26000408054667257
7405,0.26000408054667257
7406,0.26000408054667257
7407,0.7503415449713872
7408,0.4729706103154176
7409,0.8326405338297319
7410,0.7006354596430814
7411,0.7006354596430814
7412,0.7006354596430814
7413,0.7006354596430814
7414,0.7006354596430814
7415,0.5502431893263958
7416,0.2675664980283375
7417,0.6694451570291866
7418,0.4878884517186393
7419,0.4878884517186393
7420,0.4878884517186393
7421,0.4878884517186393
7422,0.4878884517186393
7423,0.6513592850376778
7424,0.35809585355110346
7425,0.755662207744698
7426,0.5926449852028242
7427,0.5926449852028242
7428,0.5926449852028242
7429,0.5926449852028242
7430,0.5926449852028242
7431,0.32134139608112594
7432,0.12387108379764945
7433,0.43940165061236086
7434,0.2693893204978578
7435,0.2693893204978578
7436,0.2693893204978578
7437,0.2693893204978578
7438,0.2693893204978578
7439,0.35641390361609343
7440,0.1418972234925987
7441,0.4782787369234444
7442,0.30130903440820606
7443,0.30130903440820606
7444,0.30130903440820606
7445,0.30130903440820606
7446,0.30130903440820606
7447,0.36884904791779655
7448,0.14857578371065658
7449,0.49171719503167177
7450,0.3127558880911263
7451,0.3127558880911263
7452,0.3127558880911263
7453,0.3127558880911263
7454,0.3127558880911263
7455,0.38997898339654974
7456,0.16029183095836766
7457,0.5141519122471434
7458,0.33236462155367036
7459,0.33236462155367036
7460,0.33236462155367036
7461,0.33236462155367036
7462,0.33236462155367036
7463,0.4085022449139474
7464,0.17096291408661482
7465,0.5334158297872248
7466,0.3497201655364885
7467,0.3497201655364885
7468,0.3497201655364885
7469,0.3497201655364885
7470,0.3497201655364885
7471,0.32873346963588373
7472,0.12757450319346553
7473,0.4477178954155119
7474,0.2760724532412645
7475,0.2760724532412645
7476,0.2760724532412645
7477,0.2760724532412645
7478,0.2760724532412645
7479,0.3109164397129156
7480,0.11873166767360802
7481,0.4275595797152155
7482,0.26000408054667257
7483,0.26000408054667257
7484,0.26000408054667257
7485,0.26000408054667257
7486,0.26000408054667257
7487,0.17417857969233855
7488,0.05924757177112583
7489,0.25878864549017006
7490,0.1410729989244065
7491,0.1410729989244065
7492,0.1410729989244065
7493,0.1410729989244065
7494,0.1410729989244065
7495,0.38997898339654974
7496,0.16029183095836766
7497,0.5141519122471434
7498,0.33236462155367036
7499,0.33236462155367036
7500,0.33236462155367036
7501,0.33236462155367036
7502,0.33236462155367036
7503,0.4223956188843502
7504,0.17922536021070565
7505,0.5476243205041671
7506,0.3628406992614406
7507,0.3628406992614406
7508,0.3628406992614406
7509,0.3628406992614406
7510,0.3628406992614406
7511,0.4223956188843502
7512,0.17922536021070565
7513,0.5476243205041671
7514,0.3628406992614406
7515,0.3628406992614406
7516,0.3628406992614406
7517,0.3628406992614406
7518,0.3628406992614406
7519,0.21024317258071196
7520,0.07363703650939625
7521,0.30588319802224706
7522,0.17170816092241115
7523,0.17170816092241115
7524,0.17170816092241115
7525,0.17170816092241115
7526,0.17170816092241115
7527,0.32134139608112594
7528,0.12387108379764945
7529,0.43940165061236086
7530,0.2693893204978578
7531,0.2693893204978578
7532,0.2693893204978578
7533,0.2693893204978578
7534,0.2693893204978578
7535,0.3294926334284811
7536,0.1279576713956471
7537,0.4485682190603298
7538,0.2767601443905295
7539,0.2767601443905295
7540,0.2767601443905295
7541,0.2767601443905295
7542,0.2767601443905295
7543,0.4809796533250013
7544,0.2167383610647035
7545,0.6053733425766126
7546,0.41915890602903033
7547,0.41915890602903033
7548,0.41915890602903033
7549,0.41915890602903033
7550,0.41915890602903033
7551,0.17417857969233855
7552,0.05924757177112583
7553,0.25878864549017006
7554,0.1410729989244065
7555,0.1410729989244065
7556,0.1410729989244065
7557,0.1410729989244065
7558,0.1410729989244065
7559,0.32105516689705216
7560,0.12372868009426066
7561,0.43907829777501717
7562,0.269131015591208
7563,0.269131015591208
7564,0.269131015591208
7565,0.269131015591208
7566,0.269131015591208
7567,0.2524984431773105
7568,0.09162200947792709
7569,0.35863168504597875
7570,0.20826089901255793
7571,0.20826089901255793
7572,0.20826089901255793
7573,0.20826089901255793
7574,0.20826089901255793
7575,0.47499063167311417
7576,0.212691269995105
7577,0.5996248693696353
7578,0.4133266418186913
7579,0.4133266418186913
7580,0.4133266418186913
7581,0.4133266418186913
7582,0.4133266418186913
7583,0.36640290886319093
7584,0.14724964412482924
7585,0.4890876470559382
7586,0.3104987410175318
7587,0.3104987410175318
7588,0.3104987410175318
7589,0.3104987410175318
7590,0.3104987410175318
7591,0.36134961330606247
7592,0.14452937443050448
7593,0.48363387420184323
7594,0.3058442804248712
7595,0.3058442804248712
7596,0.3058442804248712
7597,0.3058442804248712
7598,0.3058442804248712
7599,0.32134139608112594
7600,0.12387108379764945
7601,0.43940165061236086
7602,0.2693893204978578
7603,0.2693893204978578
7604,0.2693893204978578
7605,0.2693893204978578
7606,0.2693893204978578
7607,0.2986280625525216
7608,0.1127956843161254
7609,0.4134270090927016
7610,0.24900080223061308
7611,0.24900080223061308
7612,0.24900080223061308
7613,0.24900080223061308
7614,0.24900080223061308
7615,0.32134139608112594
7616,0.12387108379764945
7617,0.43940165061236086
7618,0.2693893204978578
7619,0.2693893204978578
7620,0.2693893204978578
7621,0.2693893204978578
7622,0.2693893204978578
7623,0.4223956188843502
7624,0.17922536021070565
7625,0.5476243205041671
7626,0.3628406992614406
7627,0.3628406992614406
7628,0.3628406992614406
7629,0.3628406992614406
7630,0.3628406992614406
7631,0.7503415449713872
7632,0.4729706103154176
7633,0.8326405338297319
7634,0.7006354596430814
7635,0.7006354596430814
7636,0.7006354596430814
7637,0.7006354596430814
7638,0.7006354596430814
7639,0.35641390361609343
7640,0.1418972234925987
7641,0.4782787369234444
7642,0.30130903440820606
7643,0.30130903440820606
7644,0.30130903440820606
7645,0.30130903440820606
7646,0.30130903440820606
7647,0.35641390361609343
7648,0.1418972234925987
7649,0.4782787369234444
7650,0.30130903440820606
7651,0.30130903440820606
7652,0.30130903440820606
7653,0.30130903440820606
7654,0.30130903440820606
7655,0.17417857969233855
7656,0.05924757177112583
7657,0.25878864549017006
7658,0.1410729989244065
7659,0.1410729989244065
7660,0.1410729989244065
7661,0.1410729989244065
7662,0.1410729989244065
7663,0.3065692335913043
7664,0.11661681979605805
7665,0.42258162800437393
7666,0.25610416022814597
7667,0.25610416022814597
7668,0.25610416022814597
7669,0.25610416022814597
7670,0.25610416022814597
7671,0.2221741359072963
7672,0.07858722527868574
7673,0.3210353396635525
7674,0.18195615223898778
7675,0.18195615223898778
7676,0.18195615223898778
7677,0.18195615223898778
7678,0.18195615223898778
7679,0.2221741359072963
7680,0.07858722527868574
7681,0.3210353396635525
7682,0.18195615223898778
7683,0.18195615223898778
7684,0.18195615223898778
7685,0.18195615223898778
7686,0.18195615223898778
7687,0.2221741359072963
7688,0.07858722527868574
7689,0.3210353396635525
7690,0.18195615223898778
7691,0.18195615223898778
7692,0.18195615223898778
7693,0.18195615223898778
7694,0.18195615223898778
7695,0.17417857969233855
7696,0.05924757177112583
7697,0.25878864549017006
7698,0.1410729989244065
7699,0.1410729989244065
7700,0.1410729989244065
7701,0.1410729989244065
7702,0.1410729989244065
7703,0.32873346963588373
7704,0.12757450319346553
7705,0.4477178954155119
7706,0.2760724532412645
7707,0.2760724532412645
7708,0.2760724532412645
7709,0.2760724532412645
7710,0.2760724532412645
7711,0.2221741359072963
7712,0.07858722527868574
7713,0.3210353396635525
7714,0.18195615223898778
7715,0.18195615223898778
7716,0.18195615223898778
7717,0.18195615223898778
7718,0.18195615223898778
7719,0.3728120339189846
7720,0.15073733833400982
7721,0.495962941126661
7722,0.3164183410140077
7723,0.3164183410140077
7724,0.3164183410140077
7725,0.3164183410140077
7726,0.3164183410140077
7727,0.2986280625525216
7728,0.1127956843161254
7729,0.4134270090927016
7730,0.24900080223061308
7731,0.24900080223061308
7732,0.24900080223061308
7733,0.24900080223061308
7734,0.24900080223061308
7735,0.47499063167311417
7736,0.212691269995105
7737,0.5996248693696353
7738,0.4133266418186913
7739,0.4133266418186913
7740,0.4133266418186913
7741,0.4133266418186913
7742,0.4133266418186913
7743,0.7503415449713872
7744,0.4729706103154176
7745,0.8326405338297319
7746,0.7006354596430814
7747,0.7006354596430814
7748,0.7006354596430814
7749,0.7006354596430814
7750,0.7006354596430814
7751,0.17417857969233855
7752,0.05924757177112583
7753,0.25878864549017006
7754,0.1410729989244065
7755,0.1410729989244065
7756,0.1410729989244065
7757,0.1410729989244065
7758,0.1410729989244065
7759,0.4085022449139474
7760,0.17096291408661482
7761,0.5334158297872248
7762,0.3497201655364885
7763,0.3497201655364885
7764,0.3497201655364885
7765,0.3497201655364885
7766,0.3497201655364885
7767,0.34179197670478184
7768,0.13424023319584946
7769,0.46224813619347055
7770,0.28793637592818005
7771,0.28793637592818005
7772,0.28793637592818005
7773,0.28793637592818005
7774,0.28793637592818005
7775,0.5502431893263958
