Id,WnvPresent
2683,0.03808001815642391
2684,0.0004881585150896419
2685,0.0004881585150896419
2686,0.0004881585150896419
2687,0.0004881585150896419
2688,0.0004881585150896419
2689,0.031013760592003458
2690,0.015362948238002978
2691,0.03965970049314089
2692,0.0005092344630040065
2693,0.0005092344630040065
2694,0.0005092344630040065
2695,0.0005092344630040065
2696,0.0005092344630040065
2697,0.06183973911934958
2698,0.031132679179823958
2699,0.0783841090259506
2700,0.0010481835453970338
2701,0.0010481835453970338
2702,0.0010481835453970338
2703,0.0010481835453970338
2704,0.0010481835453970338
2705,0.01206773036092025
2706,0.005919452969528379
2707,0.015516519636208282
2708,0.0001944089114328798
2709,0.0001944089114328798
2710,0.0001944089114328798
2711,0.0001944089114328798
2712,0.0001944089114328798
2713,0.02972462924292515
2714,0.014714486438806414
2715,0.03802529122468245
2716,0.0004874295790400081
2717,0.0004874295790400081
2718,0.0004874295790400081
2719,0.0004874295790400081
2720,0.0004874295790400081
2721,0.020457849489310804
2722,0.0100785753431356
2723,0.026240729919464464
2724,0.0003323492246331145
2725,0.0003323492246331145
2726,0.0003323492246331145
2727,0.0003323492246331145
2728,0.0003323492246331145
2729,0.060272706209974894
2730,0.03031862337279165
2731,0.07643199341795698
2732,0.001019947570851349
2733,0.001019947570851349
2734,0.001019947570851349
2735,0.001019947570851349
2736,0.001019947570851349
2737,0.0370971197319773
2738,0.01843480004518716
2739,0.04735608169127959
2740,0.0006129056484944305
2741,0.0006129056484944305
2742,0.0006129056484944305
2743,0.0006129056484944305
2744,0.0006129056484944305
2745,0.0362191439600342
2746,0.017990252440671872
2747,0.04624696884224928
2748,0.0005978639132063565
2749,0.0005978639132063565
2750,0.0005978639132063565
2751,0.0005978639132063565
2752,0.0005978639132063565
2753,0.029767779336749553
2754,0.029767779336749553
2755,0.014736177822184882
2756,0.014736177822184882
2757,0.03808001815642391
2758,0.0004881585150896419
2759,0.0004881585150896419
2760,0.0004881585150896419
2761,0.0004881585150896419
2762,0.0004881585150896419
2763,0.026465692878951917
2764,0.013079042529287667
2765,0.03388807551841738
2766,0.0004325599335113266
2767,0.0004325599335113266
2768,0.0004325599335113266
2769,0.0004325599335113266
2770,0.0004325599335113266
2771,0.029767779336749553
2772,0.014736177822184882
2773,0.03808001815642391
2774,0.0004881585150896419
2775,0.0004881585150896419
2776,0.0004881585150896419
2777,0.0004881585150896419
2778,0.0004881585150896419
2779,0.04792131299969247
2780,0.02394913805991659
2781,0.02394913805991659
2782,0.060984053660888986
2783,0.0008005901001017664
2784,0.0008005901001017664
2785,0.0008005901001017664
2786,0.0008005901001017664
2787,0.0008005901001017664
2788,0.20109644833703896
2789,0.10929616943408682
2790,0.24516119208636894
2791,0.003990942926675208
2792,0.003990942926675208
2793,0.003990942926675208
2794,0.003990942926675208
2795,0.003990942926675208
2796,0.03537593652168545
2797,0.01756369274555192
2798,0.04518125067946984
2799,0.0005834431901617196
2800,0.0005834431901617196
2801,0.0005834431901617196
2802,0.0005834431901617196
2803,0.0005834431901617196
2804,0.03537593652168545
2805,0.01756369274555192
2806,0.04518125067946984
2807,0.0005834431901617196
2808,0.0005834431901617196
2809,0.0005834431901617196
2810,0.0005834431901617196
2811,0.0005834431901617196
2812,0.01206773036092025
2813,0.005919452969528379
2814,0.015516519636208282
2815,0.0001944089114328798
2816,0.0001944089114328798
2817,0.0001944089114328798
2818,0.0001944089114328798
2819,0.0001944089114328798
2820,0.027592609336915423
2821,0.01364394031337466
2822,0.03531957295728346
2823,0.0004514925382004635
2824,0.0004514925382004635
2825,0.0004514925382004635
2826,0.0004514925382004635
2827,0.0004514925382004635
2828,0.01696128177761208
2829,0.008340882965517302
2830,0.021777751490519182
2831,0.00027458130275094365
2832,0.00027458130275094365
2833,0.00027458130275094365
2834,0.00027458130275094365
2835,0.00027458130275094365
2836,0.01696128177761208
2837,0.008340882965517302
2838,0.021777751490519182
2839,0.00027458130275094365
2840,0.00027458130275094365
2841,0.00027458130275094365
2842,0.00027458130275094365
2843,0.00027458130275094365
2844,0.01696128177761208
2845,0.008340882965517302
2846,0.021777751490519182
2847,0.00027458130275094365
2848,0.00027458130275094365
2849,0.00027458130275094365
2850,0.00027458130275094365
2851,0.00027458130275094365
2852,0.01206773036092025
2853,0.005919452969528379
2854,0.015516519636208282
2855,0.0001944089114328798
2856,0.0001944089114328798
2857,0.0001944089114328798
2858,0.0001944089114328798
2859,0.0001944089114328798
2860,0.030896302488824835
2861,0.015303828143531083
2862,0.03951083288737121
2863,0.0005072453670219964
2864,0.0005072453670219964
2865,0.0005072453670219964
2866,0.0005072453670219964
2867,0.0005072453670219964
2868,0.01696128177761208
2869,0.008340882965517302
2870,0.021777751490519182
2871,0.00027458130275094365
2872,0.00027458130275094365
2873,0.00027458130275094365
2874,0.00027458130275094365
2875,0.00027458130275094365
2876,0.03823253040962684
2877,0.01901030037577479
2878,0.04878957299332608
2879,0.000632397881256859
2880,0.000632397881256859
2881,0.000632397881256859
2882,0.000632397881256859
2883,0.000632397881256859
2884,0.026465692878951917
2885,0.013079042529287667
2886,0.03388807551841738
2887,0.0004325599335113266
2888,0.0004325599335113266
2889,0.0004325599335113266
2890,0.0004325599335113266
2891,0.0004325599335113266
2892,0.060272706209974894
2893,0.03031862337279165
2894,0.07643199341795698
2895,0.001019947570851349
2896,0.001019947570851349
2897,0.001019947570851349
2898,0.001019947570851349
2899,0.001019947570851349
2900,0.20109644833703896
2901,0.10929616943408682
2902,0.24516119208636894
2903,0.003990942926675208
2904,0.003990942926675208
2905,0.003990942926675208
2906,0.003990942926675208
2907,0.003990942926675208
2908,0.01206773036092025
2909,0.005919452969528379
2910,0.015516519636208282
2911,0.0001944089114328798
2912,0.0001944089114328798
2913,0.0001944089114328798
2914,0.0001944089114328798
2915,0.0001944089114328798
2916,0.04503454926978687
2917,0.022472364857418305
2918,0.022472364857418305
2919,0.057357801186535703
2920,0.0007501263885838783
2921,0.0007501263885838783
2922,0.0007501263885838783
2923,0.0007501263885838783
2924,0.0007501263885838783
2925,0.0329583116223936
2926,0.016342749699140655
2927,0.042122783181757016
2928,0.0005422335521529717
2929,0.0005422335521529717
2930,0.0005422335521529717
2931,0.0005422335521529717
2932,0.0005422335521529717
2933,0.08294161921986079
2934,0.04222788096288563
2935,0.10450264628882497
2936,0.0014376490911367824
2937,0.0014376490911367824
2938,0.0014376490911367824
2939,0.0014376490911367824
2940,0.0014376490911367824
2941,0.03369284249919163
2942,0.0167133750871889
2943,0.04305246661164078
2944,0.0005547325532887787
2945,0.0005547325532887787
2946,0.0005547325532887787
2947,0.0005547325532887787
2948,0.0005547325532887787
2949,0.08294161921986079
2950,0.04222788096288563
2951,0.10450264628882497
2952,0.0014376490911367824
2953,0.0014376490911367824
2954,0.0014376490911367824
2955,0.0014376490911367824
2956,0.0014376490911367824
2957,0.04792131299969247
2958,0.02394913805991659
2959,0.060984053660888986
2960,0.0008005901001017664
2961,0.0008005901001017664
2962,0.0008005901001017664
2963,0.0008005901001017664
2964,0.0008005901001017664
2965,0.01206773036092025
2966,0.005919452969528379
2967,0.015516519636208282
2968,0.0001944089114328798
2969,0.0001944089114328798
2970,0.0001944089114328798
2971,0.0001944089114328798
2972,0.0001944089114328798
2973,0.0370971197319773
2974,0.01843480004518716
2975,0.04735608169127959
2976,0.0006129056484944305
2977,0.0006129056484944305
2978,0.0006129056484944305
2979,0.0006129056484944305
2980,0.0006129056484944305
2981,0.04792131299969247
2982,0.02394913805991659
2983,0.060984053660888986
2984,0.0008005901001017664
2985,0.0008005901001017664
2986,0.0008005901001017664
2987,0.0008005901001017664
2988,0.0008005901001017664
2989,0.0212592910490347
2990,0.010477755492560348
2991,0.027262412143467463
2992,0.00034564729905947
2993,0.00034564729905947
2994,0.00034564729905947
2995,0.00034564729905947
2996,0.00034564729905947
2997,0.020457849489310804
2998,0.0100785753431356
2999,0.026240729919464464
3000,0.0003323492246331145
3001,0.0003323492246331145
3002,0.0003323492246331145
3003,0.0003323492246331145
3004,0.0003323492246331145
3005,0.04503454926978687
3006,0.022472364857418305
3007,0.057357801186535703
3008,0.0007501263885838783
3009,0.0007501263885838783
3010,0.0007501263885838783
3011,0.0007501263885838783
3012,0.0007501263885838783
3013,0.04269808773295474
3014,0.021280379387967917
3015,0.05441842355234274
3016,0.0007095016957012762
3017,0.0007095016957012762
3018,0.0007095016957012762
3019,0.0007095016957012762
3020,0.0007095016957012762
3021,0.04269808773295474
3022,0.021280379387967917
3023,0.05441842355234274
3024,0.0007095016957012762
3025,0.0007095016957012762
3026,0.0007095016957012762
3027,0.0007095016957012762
3028,0.0007095016957012762
3029,0.016027752424541353
3030,0.007878008137849618
3031,0.020584680214410782
3032,0.0002592264793691993
3033,0.0002592264793691993
3034,0.0002592264793691993
3035,0.0002592264793691993
3036,0.0002592264793691993
3037,0.039757148905364595
3038,0.019784152105598984
3039,0.05071298187790045
3040,0.0006586431682255425
3041,0.0006586431682255425
3042,0.0006586431682255425
3043,0.0006586431682255425
3044,0.0006586431682255425
3045,0.027478045194873908
3046,0.013586481672778747
3047,0.03517408705105374
3048,0.0004495658483488416
3049,0.0004495658483488416
3050,0.0004495658483488416
3051,0.0004495658483488416
3052,0.0004495658483488416
3053,0.04139931783425771
3054,0.020619051139834185
3055,0.05278280666977116
3056,0.0006870038450833015
3057,0.0006870038450833015
3058,0.0006870038450833015
3059,0.0006870038450833015
3060,0.0006870038450833015
3061,0.027478045194873908
3062,0.013586481672778747
3063,0.03517408705105374
3064,0.0004495658483488416
3065,0.0004495658483488416
3066,0.0004495658483488416
3067,0.0004495658483488416
3068,0.0004495658483488416
3069,0.11454916866417011
3070,0.05932383319879855
3071,0.14304507973244956
3072,0.00205511547232542
3073,0.00205511547232542
3074,0.00205511547232542
3075,0.00205511547232542
3076,0.00205511547232542
3077,0.039757148905364595
3078,0.019784152105598984
3079,0.05071298187790045
3080,0.0006586431682255425
3081,0.0006586431682255425
3082,0.0006586431682255425
3083,0.0006586431682255425
3084,0.0006586431682255425
3085,0.02501503318372854
3086,0.012352832685484602
3087,0.03204396521177374
3088,0.00040825170506241133
3089,0.00040825170506241133
3090,0.00040825170506241133
3091,0.00040825170506241133
3092,0.00040825170506241133
3093,0.04269808773295474
3094,0.021280379387967917
3095,0.05441842355234274
3096,0.0007095016957012762
3097,0.0007095016957012762
3098,0.0007095016957012762
3099,0.0007095016957012762
3100,0.0007095016957012762
3101,0.01206773036092025
3102,0.005919452969528379
3103,0.015516519636208282
3104,0.0001944089114328798
3105,0.0001944089114328798
3106,0.0001944089114328798
3107,0.0001944089114328798
3108,0.0001944089114328798
3109,0.01206773036092025
3110,0.005919452969528379
3111,0.015516519636208282
3112,0.0001944089114328798
3113,0.0001944089114328798
3114,0.0001944089114328798
3115,0.0001944089114328798
3116,0.0001944089114328798
3117,0.02501503318372854
3118,0.012352832685484602
3119,0.03204396521177374
3120,0.00040825170506241133
3121,0.00040825170506241133
3122,0.00040825170506241133
3123,0.00040825170506241133
3124,0.00040825170506241133
3125,0.016027752424541353
3126,0.007878008137849618
3127,0.020584680214410782
3128,0.0002592264793691993
3129,0.0002592264793691993
3130,0.0002592264793691993
3131,0.0002592264793691993
3132,0.0002592264793691993
3133,0.043695464018685716
3134,0.021788850602493692
3135,0.055673651098022026
3136,0.0007268194696424399
3137,0.0007268194696424399
3138,0.0007268194696424399
3139,0.0007268194696424399
3140,0.0007268194696424399
3141,0.05754084504464355
3142,0.028902674305446206
3143,0.0730246274753633
3144,0.000970943589807008
3145,0.000970943589807008
3146,0.000970943589807008
3147,0.000970943589807008
3148,0.000970943589807008
3149,0.04269808773295474
3150,0.021280379387967917
3151,0.05441842355234274
3152,0.0007095016957012762
3153,0.0007095016957012762
3154,0.0007095016957012762
3155,0.0007095016957012762
3156,0.0007095016957012762
3157,0.022787153489518448
3158,0.011239668877915611
3159,0.029208831457253965
3160,0.00037105809675796537
3161,0.00037105809675796537
3162,0.00037105809675796537
3163,0.00037105809675796537
3164,0.00037105809675796537
3165,0.051695096605390144
3166,0.025886450914395193
3167,0.06571551953597501
3168,0.0008670154423219878
3169,0.0008670154423219878
3170,0.0008670154423219878
3171,0.0008670154423219878
3172,0.0008670154423219878
3173,0.039757148905364595
3174,0.019784152105598984
3175,0.05071298187790045
3176,0.0006586431682255425
3177,0.0006586431682255425
3178,0.0006586431682255425
3179,0.0006586431682255425
3180,0.0006586431682255425
3181,0.020457849489310804
3182,0.0100785753431356
3183,0.026240729919464464
3184,0.0003323492246331145
3185,0.0003323492246331145
3186,0.0003323492246331145
3187,0.0003323492246331145
3188,0.0003323492246331145
3189,0.04654102538716001
3190,0.02324246989627584
3191,0.059250932375578484
3192,0.000776423711290994
3193,0.000776423711290994
3194,0.000776423711290994
3195,0.000776423711290994
3196,0.000776423711290994
3197,0.04203660394767736
3198,0.02094344215125018
3199,0.05358553059324937
3200,0.0006980356929507287
3201,0.0006980356929507287
3202,0.0006980356929507287
3203,0.0006980356929507287
3204,0.0006980356929507287
3205,0.04654102538716001
3206,0.02324246989627584
3207,0.059250932375578484
3208,0.000776423711290994
3209,0.000776423711290994
3210,0.000776423711290994
3211,0.000776423711290994
3212,0.000776423711290994
3213,0.017227736290355858
3214,0.0084730819308615
3215,0.022118168251211576
3216,0.00027896924910352
3217,0.00027896924910352
3218,0.00027896924910352
3219,0.00027896924910352
3220,0.00027896924910352
3221,0.017227736290355858
3222,0.0084730819308615
3223,0.022118168251211576
3224,0.00027896924910352
3225,0.00027896924910352
3226,0.00027896924910352
3227,0.00027896924910352
3228,0.00027896924910352
3229,0.034186138344912693
3230,0.016962438906800735
3231,0.04367660255230141
3232,0.0005631371211478404
3233,0.0005631371211478404
3234,0.0005631371211478404
3235,0.0005631371211478404
3236,0.0005631371211478404
3237,0.04565998157491632
3238,0.02279193571901125
3239,0.058143956541466264
3240,0.0007610341381640804
3241,0.0007610341381640804
3242,0.0007610341381640804
3243,0.0007610341381640804
3244,0.0007610341381640804
3245,0.04203660394767736
3246,0.02094344215125018
3247,0.05358553059324937
3248,0.0006980356929507287
3249,0.0006980356929507287
3250,0.0006980356929507287
3251,0.0006980356929507287
3252,0.0006980356929507287
3253,0.04654102538716001
3254,0.02324246989627584
3255,0.059250932375578484
3256,0.000776423711290994
3257,0.000776423711290994
3258,0.000776423711290994
3259,0.000776423711290994
3260,0.000776423711290994
3261,0.09302702710795936
3262,0.04761971230043049
3263,0.1168756673214357
3264,0.0016300783000931071
3265,0.0016300783000931071
3266,0.0016300783000931071
3267,0.0016300783000931071
3268,0.0016300783000931071
3269,0.03576044620472473
3270,0.017758160971682514
3271,0.045667291169710564
3272,0.000590016084507182
3273,0.000590016084507182
3274,0.000590016084507182
3275,0.000590016084507182
3276,0.000590016084507182
3277,0.046670341717620106
3278,0.023308632707063032
3279,0.05941336314962607
3280,0.0007786848895460988
3281,0.0007786848895460988
3282,0.0007786848895460988
3283,0.0007786848895460988
3284,0.0007786848895460988
3285,0.017227736290355858
3286,0.0084730819308615
3287,0.022118168251211576
3288,0.00027896924910352
3289,0.00027896924910352
3290,0.00027896924910352
3291,0.00027896924910352
3292,0.00027896924910352
3293,0.04565998157491632
3294,0.02279193571901125
3295,0.058143956541466264
3296,0.0007610341381640804
3297,0.0007610341381640804
3298,0.0007610341381640804
3299,0.0007610341381640804
3300,0.0007610341381640804
3301,0.018277228383756478
3302,0.008994132317810788
3303,0.023458468094269838
3304,0.0002962749715764217
3305,0.0002962749715764217
3306,0.0002962749715764217
3307,0.0002962749715764217
3308,0.0002962749715764217
3309,0.04565998157491632
3310,0.02279193571901125
3311,0.058143956541466264
3312,0.0007610341381640804
3313,0.0007610341381640804
3314,0.0007610341381640804
3315,0.0007610341381640804
3316,0.0007610341381640804
3317,0.06731117681019322
3318,0.03398564856523477
3319,0.08518643839893532
3320,0.0011475033219545748
3321,0.0011475033219545748
3322,0.0011475033219545748
3323,0.0011475033219545748
3324,0.0011475033219545748
3325,0.039757148905364595
3326,0.019784152105598984
3327,0.05071298187790045
3328,0.0006586431682255425
3329,0.0006586431682255425
3330,0.0006586431682255425
3331,0.0006586431682255425
3332,0.0006586431682255425
3333,0.0212592910490347
3334,0.010477755492560348
3335,0.027262412143467463
3336,0.00034564729905947
3337,0.00034564729905947
3338,0.00034564729905947
3339,0.00034564729905947
3340,0.00034564729905947
3341,0.034186138344912693
3342,0.016962438906800735
3343,0.04367660255230141
3344,0.0005631371211478404
3345,0.0005631371211478404
3346,0.0005631371211478404
3347,0.0005631371211478404
3348,0.0005631371211478404
3349,0.04139931783425771
3350,0.020619051139834185
3351,0.05278280666977116
3352,0.0006870038450833015
3353,0.0006870038450833015
3354,0.0006870038450833015
3355,0.0006870038450833015
3356,0.0006870038450833015
3357,0.09244197391894046
3358,0.09244197391894046
3359,0.09244197391894046
3360,0.047305334183978844
3361,0.047305334183978844
3362,0.047305334183978844
3363,0.11615983773813303
3364,0.11615983773813303
3365,0.0016188007006063907
3366,0.0016188007006063907
3367,0.0016188007006063907
3368,0.0016188007006063907
3369,0.0016188007006063907
3370,0.04139931783425771
3371,0.020619051139834185
3372,0.05278280666977116
3373,0.0006870038450833015
3374,0.0006870038450833015
3375,0.0006870038450833015
3376,0.0006870038450833015
3377,0.0006870038450833015
3378,0.11761420690061436
3379,0.061013006582622716
3380,0.14674622889702818
3381,0.002117302696119725
3382,0.002117302696119725
3383,0.002117302696119725
3384,0.002117302696119725
3385,0.002117302696119725
3386,0.028221902728645713
3387,0.01395967898538517
3388,0.036118546430652154
3389,0.0004620836887902678
3390,0.0004620836887902678
3391,0.0004620836887902678
3392,0.0004620836887902678
3393,0.0004620836887902678
3394,0.03816074068132512
3395,0.018973892418598953
3396,0.048698963906334915
3397,0.0006311640863418438
3398,0.0006311640863418438
3399,0.0006311640863418438
3400,0.0006311640863418438
3401,0.0006311640863418438
3402,0.017227736290355858
3403,0.0084730819308615
3404,0.022118168251211576
3405,0.00027896924910352
3406,0.00027896924910352
3407,0.00027896924910352
3408,0.00027896924910352
3409,0.00027896924910352
3410,0.022787153489518448
3411,0.011239668877915611
3412,0.029208831457253965
3413,0.00037105809675796537
3414,0.00037105809675796537
3415,0.00037105809675796537
3416,0.00037105809675796537
3417,0.00037105809675796537
3418,0.034186138344912693
3419,0.016962438906800735
3420,0.04367660255230141
3421,0.0005631371211478404
3422,0.0005631371211478404
3423,0.0005631371211478404
3424,0.0005631371211478404
3425,0.0005631371211478404
3426,0.029767779336749553
3427,0.014736177822184882
3428,0.03808001815642391
3429,0.0004881585150896419
3430,0.0004881585150896419
3431,0.0004881585150896419
3432,0.0004881585150896419
3433,0.0004881585150896419
3434,0.03816074068132512
3435,0.018973892418598953
3436,0.048698963906334915
3437,0.0006311640863418438
3438,0.0006311640863418438
3439,0.0006311640863418438
3440,0.0006311640863418438
3441,0.0006311640863418438
3442,0.029767779336749553
3443,0.014736177822184882
3444,0.03808001815642391
3445,0.0004881585150896419
3446,0.0004881585150896419
3447,0.0004881585150896419
3448,0.0004881585150896419
3449,0.0004881585150896419
3450,0.060272706209974894
3451,0.03031862337279165
3452,0.07643199341795698
3453,0.001019947570851349
3454,0.001019947570851349
3455,0.001019947570851349
3456,0.001019947570851349
3457,0.001019947570851349
3458,0.20109644833703896
3459,0.10929616943408682
3460,0.24516119208636894
3461,0.003990942926675208
3462,0.003990942926675208
3463,0.003990942926675208
3464,0.003990942926675208
3465,0.003990942926675208
3466,0.09302702710795936
3467,0.04761971230043049
3468,0.1168756673214357
3469,0.0016300783000931071
3470,0.0016300783000931071
3471,0.0016300783000931071
3472,0.0016300783000931071
3473,0.0016300783000931071
3474,0.040582824099499246
3475,0.020203756210569735
3476,0.05175392432216181
3477,0.0006728908555619994
3478,0.0006728908555619994
3479,0.0006728908555619994
3480,0.0006728908555619994
3481,0.0006728908555619994
3482,0.018559408095620424
3483,0.009134325046005781
3484,0.02381869949184951
3485,0.00030093421801824386
3486,0.00030093421801824386
3487,0.00030093421801824386
3488,0.00030093421801824386
3489,0.00030093421801824386
3490,0.03576044620472473
3491,0.017758160971682514
3492,0.045667291169710564
3493,0.000590016084507182
3494,0.000590016084507182
3495,0.000590016084507182
3496,0.000590016084507182
3497,0.000590016084507182
3498,0.043695464018685716
3499,0.021788850602493692
3500,0.055673651098022026
3501,0.0007268194696424399
3502,0.0007268194696424399
3503,0.0007268194696424399
3504,0.0007268194696424399
3505,0.0007268194696424399
3506,0.055632128121679794
3507,0.02791579054563821
3508,0.07064078780293498
3509,0.0009368705394419345
3510,0.0009368705394419345
3511,0.0009368705394419345
3512,0.0009368705394419345
3513,0.0009368705394419345
3514,0.029767779336749553
3515,0.014736177822184882
3516,0.03808001815642391
3517,0.0004881585150896419
3518,0.0004881585150896419
3519,0.0004881585150896419
3520,0.0004881585150896419
3521,0.0004881585150896419
3522,0.04139931783425771
3523,0.020619051139834185
3524,0.05278280666977116
3525,0.0006870038450833015
3526,0.0006870038450833015
3527,0.0006870038450833015
3528,0.0006870038450833015
3529,0.0006870038450833015
3530,0.06183973911934958
3531,0.031132679179823958
3532,0.0783841090259506
3533,0.0010481835453970338
3534,0.0010481835453970338
3535,0.0010481835453970338
3536,0.0010481835453970338
3537,0.0010481835453970338
3538,0.030440006417314997
3539,0.01507422960723011
3540,0.03893242308445644
3541,0.0004995227121043044
3542,0.0004995227121043044
3543,0.0004995227121043044
3544,0.0004995227121043044
3545,0.0004995227121043044
3546,0.04792131299969247
3547,0.02394913805991659
3548,0.060984053660888986
3549,0.0008005901001017664
3550,0.0008005901001017664
3551,0.0008005901001017664
3552,0.0008005901001017664
3553,0.0008005901001017664
3554,0.08294161921986079
3555,0.04222788096288563
3556,0.10450264628882497
3557,0.0014376490911367824
3558,0.0014376490911367824
3559,0.0014376490911367824
3560,0.0014376490911367824
3561,0.0014376490911367824
3562,0.12776313627704197
3563,0.06664671667460995
3564,0.15895611507748178
3565,0.002326279215690667
3566,0.002326279215690667
3567,0.002326279215690667
3568,0.002326279215690667
3569,0.002326279215690667
3570,0.04792131299969247
3571,0.02394913805991659
3572,0.060984053660888986
3573,0.0008005901001017664
3574,0.0008005901001017664
3575,0.0008005901001017664
3576,0.0008005901001017664
3577,0.0008005901001017664
3578,0.043695464018685716
3579,0.021788850602493692
3580,0.055673651098022026
3581,0.0007268194696424399
3582,0.0007268194696424399
3583,0.0007268194696424399
3584,0.0007268194696424399
3585,0.0007268194696424399
3586,0.03537593652168545
3587,0.01756369274555192
3588,0.04518125067946984
3589,0.0005834431901617196
3590,0.0005834431901617196
3591,0.0005834431901617196
3592,0.0005834431901617196
3593,0.0005834431901617196
3594,0.09302702710795936
3595,0.04761971230043049
3596,0.1168756673214357
3597,0.0016300783000931071
3598,0.0016300783000931071
3599,0.0016300783000931071
3600,0.0016300783000931071
3601,0.0016300783000931071
3602,0.09302702710795936
3603,0.04761971230043049
3604,0.1168756673214357
3605,0.0016300783000931071
3606,0.0016300783000931071
3607,0.0016300783000931071
3608,0.0016300783000931071
3609,0.0016300783000931071
3610,0.039757148905364595
3611,0.019784152105598984
3612,0.05071298187790045
3613,0.0006586431682255425
3614,0.0006586431682255425
3615,0.0006586431682255425
3616,0.0006586431682255425
3617,0.0006586431682255425
3618,0.03823253040962684
3619,0.01901030037577479
3620,0.04878957299332608
3621,0.000632397881256859
3622,0.000632397881256859
3623,0.000632397881256859
3624,0.000632397881256859
3625,0.000632397881256859
3626,0.03801724747283551
3627,0.018901128433655587
3628,0.04851784339522535
3629,0.0006286985215574474
3630,0.0006286985215574474
3631,0.0006286985215574474
3632,0.0006286985215574474
3633,0.0006286985215574474
3634,0.06454890674839153
3635,0.03254325097904416
3636,0.08175491519890515
3637,0.0010972187173054007
3638,0.0010972187173054007
3639,0.0010972187173054007
3640,0.0010972187173054007
3641,0.0010972187173054007
3642,0.027218088360713374
3643,0.01345612798267047
3644,0.03484393021069024
3645,0.00044519566314298465
3646,0.00044519566314298465
3647,0.00044519566314298465
3648,0.00044519566314298465
3649,0.00044519566314298465
3650,0.16110528441126695
3651,0.08560474964912101
3652,0.19858529635296523
3653,0.0030477466848774014
3654,0.0030477466848774014
3655,0.0030477466848774014
3656,0.0030477466848774014
3657,0.0030477466848774014
3658,0.02926878262279253
3659,0.014485393622585548
3660,0.037447061425110006
3661,0.0004797328396531272
3662,0.0004797328396531272
3663,0.0004797328396531272
3664,0.0004797328396531272
3665,0.0004797328396531272
3666,0.010408950155066828
3667,0.005101425531782104
3668,0.013390108351198683
3669,0.00016740970838324254
3670,0.00016740970838324254
3671,0.00016740970838324254
3672,0.00016740970838324254
3673,0.00016740970838324254
3674,0.021676733833834047
3675,0.010685805769969359
3676,0.027794383445368626
3677,0.00035258228868105735
3678,0.00035258228868105735
3679,0.00035258228868105735
3680,0.00035258228868105735
3681,0.00035258228868105735
3682,0.010408950155066828
3683,0.005101425531782104
3684,0.013390108351198683
3685,0.00016740970838324254
3686,0.00016740970838324254
3687,0.00016740970838324254
3688,0.00016740970838324254
3689,0.00016740970838324254
3690,0.009233408693868263
3691,0.004522553395896136
3692,0.011881930351748598
3693,0.00014832981757571313
3694,0.00014832981757571313
3695,0.00014832981757571313
3696,0.00014832981757571313
3697,0.00014832981757571313
3698,0.02926878262279253
3699,0.014485393622585548
3700,0.037447061425110006
3701,0.0004797328396531272
3702,0.0004797328396531272
3703,0.0004797328396531272
3704,0.0004797328396531272
3705,0.0004797328396531272
3706,0.09230659597078218
3707,0.04723261708686123
3708,0.11599416514659368
3709,0.0016161931637867291
3710,0.0016161931637867291
3711,0.0016161931637867291
3712,0.0016161931637867291
3713,0.0016161931637867291
3714,0.021676733833834047
3715,0.010685805769969359
3716,0.027794383445368626
3717,0.00035258228868105735
3718,0.00035258228868105735
3719,0.00035258228868105735
3720,0.00035258228868105735
3721,0.00035258228868105735
3722,0.029436040921573394
3723,0.014569439261617386
3724,0.03765924193012836
3725,0.0004825560853993737
3726,0.0004825560853993737
3727,0.0004825560853993737
3728,0.0004825560853993737
3729,0.0004825560853993737
3730,0.029436040921573394
3731,0.014569439261617386
3732,0.03765924193012836
3733,0.0004825560853993737
3734,0.0004825560853993737
3735,0.0004825560853993737
3736,0.0004825560853993737
3737,0.0004825560853993737
3738,0.009233408693868263
3739,0.004522553395896136
3740,0.011881930351748598
3741,0.00014832981757571313
3742,0.00014832981757571313
3743,0.00014832981757571313
3744,0.00014832981757571313
3745,0.00014832981757571313
3746,0.16110528441126695
3747,0.08560474964912101
3748,0.19858529635296523
3749,0.0030477466848774014
3750,0.0030477466848774014
3751,0.0030477466848774014
3752,0.0030477466848774014
3753,0.0030477466848774014
3754,0.028888389203883556
3755,0.014294304152497403
3756,0.036964425926285974
3757,0.0004733155294849819
3758,0.0004733155294849819
3759,0.0004733155294849819
3760,0.0004733155294849819
3761,0.0004733155294849819
3762,0.04301139375965165
3763,0.021440048298081858
3764,0.054812805785753906
3765,0.0007149379077611991
3766,0.0007149379077611991
3767,0.0007149379077611991
3768,0.0007149379077611991
3769,0.0007149379077611991
3770,0.021676733833834047
3771,0.010685805769969359
3772,0.027794383445368626
3773,0.00035258228868105735
3774,0.00035258228868105735
3775,0.00035258228868105735
3776,0.00035258228868105735
3777,0.00035258228868105735
3778,0.16110528441126695
3779,0.08560474964912101
3780,0.19858529635296523
3781,0.0030477466848774014
3782,0.0030477466848774014
3783,0.0030477466848774014
3784,0.0030477466848774014
3785,0.0030477466848774014
3786,0.06454890674839153
3787,0.03254325097904416
3788,0.08175491519890515
3789,0.0010972187173054007
3790,0.0010972187173054007
3791,0.0010972187173054007
3792,0.0010972187173054007
3793,0.0010972187173054007
3794,0.10052050730268819
3795,0.05166390835959667
3796,0.12602326656717347
3797,0.0017757984858580245
3798,0.0017757984858580245
3799,0.0017757984858580245
